32570.3158214951,31771.3822867433
32860.6625408377,31936.2177601928
33137.6831500628,32241.9143534874
33411.8317162587,32457.8859718802
33691.3694156341,32737.8143326425
33975.2901485585,32992.2895786678
34254.781751572,33237.5133076617
34542.3204872638,33574.6479628592
34829.065369184,33792.3153611166
35124.7133561073,34123.1708377879
35428.3329741588,34490.6511194698
35729.1333659268,34854.7425589096
36033.6574072989,35308.4455996728
36353.8950223913,35830.7590109963
36680.8391699785,36160.5802011354
37009.1526730463,36461.8284762127
37338.235566719,36764.8821553676
37670.2695059241,37127.9403967982
38003.7094318722,37586.8654186394
38341.3095793932,37875.5891114428
38680.3375449203,38292.7014878402
39018.5149528988,38768.0800209642
39362.3441475474,39166.9552415784
39716.5990083905,39370.2655694516
40068.9095591363,39754.8374679552
40423.8877739663,40040.7126236219
40785.4881230663,40603.049774396
41151.4297742521,40928.9516562255
41517.265728288,41432.8708167413
41880.7876560107,41894.429888727
42240.600630936,42141.7268135918
42601.7111192166,42430.422076642
42960.7768134842,42735.9838085615
43319.4105065253,43011.0129890586
43675.0772725644,43355.6497840375
44036.0108537769,43622.412027309
44402.0242714026,43947.2251384398
44772.27053479,44445.5578702799
45147.1626998303,44640.4351273517
45533.4167763602,45079.3697968325
45929.6416997376,45456.3267417324
46341.7276555168,45754.9677827334
46759.9744459888,46106.3260901925
47178.5295324794,46674.0973025936
47604.7034831482,47090.7258734172
48032.8123503284,47480.1661659347
48456.0366012004,47789.4649877706
48884.8972202782,48347.1786223838
49309.0126143516,48828.3542876571
49721.413496598,49097.1103297957
50121.3155969302,49475.9123302472
50515.1307692152,49790.6724466927
50902.7715328818,50126.7938176767
51273.601983425,50545.7671235477
51632.9012510314,50964.5342389797
51973.0045553225,51204.5364812922
52292.3161159331,51595.1207683952
52583.750608484,51841.9477744831
52860.2331184507,52082.3505200423
53111.4187879135,52279.6067451035
53336.7874568786,52635.1294001864
53537.8171009619,52868.161978843
53717.2905436849,53099.2497005948
53873.3541691139,53248.2635827896
54003.827171697,53322.2857891801
54110.2953051485,53459.6783400549
54201.9192903949,53594.5330243892
54268.7143449236,53574.5795264871
54326.0003303913,53435.2070149562
54370.236018146,53536.0750444244
54402.8820281779,53511.6066092939
54421.4772884702,53608.1466691303
54424.5044209022,53628.908427528
54413.4157829379,53520.9254723288
54386.9936210792,53394.0512699339
54346.2892733701,53428.7569154725
54288.6280477957,53403.7425411939
54221.5326376854,53292.6869517148
54134.4562168497,53333.2440677428
54032.4585347896,53313.1433587327
