11.5840236949921,0.135875177422338,0.00129173322623745,-0.000232740602654351,-7.61270277187708e-05,11.2319916820526,209.155700683594
11.5771569347382,0.135901144892381,0.00120524670816913,-0.000239329848359394,-7.09698384189206e-05,11.2326704597473,209.570114135742
11.5693326759338,0.135893520984471,0.00114962775857484,-0.000226863059028575,-7.70786829065977e-05,11.2333335971832,209.984558105469
11.5605509281158,0.135906040639599,0.00108119893663999,-0.000224603866445571,-6.8845884061415e-05,11.2339812755585,210.399078369141
11.550811662674,0.135912032799134,0.00103359891678323,-0.000220515171932785,-5.99151476152223e-05,11.2346139240265,210.813659667969
11.5401149082184,0.135910051718735,0.000989297637902047,-0.000209176185545808,-4.46271142962744e-05,11.2352322387695,211.228286743164
11.5288031959534,0.135908382064244,0.00093333750389247,-0.000202026525202691,-2.12444991841545e-05,11.2358370304108,211.642990112305
11.5168765258789,0.135898472129114,0.000873632954796407,-0.000201710113180292,1.02305914685455e-05,11.2364294052124,212.057739257812
11.5043348789215,0.135900068570955,0.000800619235765861,-0.000210032919493392,3.57293530808846e-05,11.2370106601715,212.472564697266
11.4911782741547,0.135895539418013,0.000729395528154056,-0.00020261333815914,4.8194085353125e-05,11.2375823116302,212.887451171875
11.4772915172577,0.135890786293893,0.000654385520551029,-0.000191378407733846,6.39170800090034e-05,11.2381459617615,213.302398681641
11.4626746273041,0.135886353711909,0.000572752208255348,-0.000191550856158477,9.17769591206409e-05,11.2387032604218,213.717407226562
11.4473275947571,0.135901584834283,0.000487990023702123,-0.000189053984703751,0.000116977712768419,11.2392559242249,214.132476806641
11.4312504196167,0.135885463830679,0.000427097377819705,-0.000189008989780578,0.000137771603205401,11.2398058223724,214.547592163086
11.414983959198,0.135884871081902,0.000341409203885172,-0.0001802481843276,0.000155630162695511,11.2403547286987,214.962783813477
11.3985281944275,0.135878034561839,0.000265390164790574,-0.000179097198493733,0.000183432616526764,11.2409043693542,215.378036499023
11.3818831443787,0.135876724594117,0.000185269586313608,-0.00019117228743358,0.000204889537241547,11.2414561080933,215.793350219727
11.365048789978,0.13588778255748,0.000107845662261682,-0.000187500963695531,0.000212308219843716,11.2420111846924,216.208724975586
11.348654127121,0.135894431914363,5.32935043016031e-05,-0.00018546840791701,0.000220997708596519,11.2425706005096,216.624160766602
11.3326991558075,0.135913585787549,4.08739314757212e-06,-0.000176947951979762,0.000228741409064802,11.2431351280212,217.039672851562
11.3171838569641,0.135914752809296,-1.78610507436275e-05,-0.000175396286561161,0.000246760995793238,11.2437053108215,217.45524597168
11.3021082496643,0.13591905591621,-3.84376916811985e-05,-0.000182464579681797,0.000263539056518391,11.24428150177,217.870880126953
